,Unnamed: 0,name,area,min_salary,max_salary,employer,published_at,experience,schedule,employment,description,requirements,duties,conditions,key_skills,days
732,732,qa testing,Новосибирск,60000.0,84777.77777777777,LIME,2019-10-14T05:19:39+0300,От 1 года до 3 лет,Полный день,Полная занятость,"В группу компаний Lime Credit group в связи с развитием и расширением IT-департамента требуется QA инженер . На сегодняшний день, мы сформировали сплоченную команду из сотни высококвалифицированных профессионалов, способных решать задачи любого уровня сложности, но мы не стоим на месте! Перед IT-отделом возникают все новые и новые челленджи, разрабатываются дополнительные проекты, требующие безраздельного внимания и полной сосредоточенности, и мы готовы принять в свои ряды новых сотрудников, для совместной реализации всех наших планов. Задачи: Анализ реализованных задач на соответствие требованиям. Реализация тест-планов / сценариев для нового / измененного функционала в виде ручных и авто-тестов. Сбор и анализ требований для выполнения поставленных задач. Проектирование и актуализация планов и сценариев тестирования. Развертывание и поддержание в работоспособном состоянии тестовых комплексов. Требования: Технический IT-background, особенно в web (хотя бы на уровне понимания разницы между GET и POST-запросами :)) Знание подходов к тестированию и тест-дизайну. Хорошие коммуникативные навыки. Внимание и аккуратность. Будет большим плюсом: Опыт в написании авто-тестов (Selenium IDE, Nunit, VS, ...) Опыт в написании unit-тестов (.NET C#). Опыт настройки Continuous Integration (Team city). Наши условия : Постоянная динамика в профессиональном развитии. Развитая система наставничества и работа в условиях взаимопомощи между коллегами. Обсуждаемый график работы 5/2, стандартно 09.00-18.00 / 10.00-19.00 / 11.00-20.00. Трудоустройство в полном соответствии с ТК РФ, на 100% официальная заработная плата (уровень обозначается обоюдно, исходя из компетенций кандидата). Отсутствие дресс-кода и жестких условий труда, кофе и чай в неограниченном количестве, комфортный оборудованный офис в бизнес-центре класса «А». ДМС (амбулаторное лечение + стоматология). Заключен договор с крупными и известными клиниками Новосибирска, возможность получать консультацию и наблюдаться у лучших врачей города. Насыщенная корпоративная жизнь - ежегодные корпоративы и тимбилдинги! О нас: LIME - международная финансовая компания, представленная в 4-х странах и осуществляющая свою деятельность полностью в режиме онлайн. Работает на российском рынке финансовых услуг с 2013 г.. За 4 года превратилась из небольшого стартапа в международный бренд. Имеет собственное IT подразделение и занимается разработками в области fintech-технологий. На данный момент внедрена собственная уникальная система скоринга, что позволило полностью автоматизировать бизнес-процессы и повысить точность принимаемых решений. Цель компании - создание передовых технологий для внутренних и внешних заказчиков финтех отрасли. Численность команды в России – более 500 человек. У нас более миллиона клиентов в странах нашего присутствия. Около 10 килограммов кофейных зерен исчезают в нашей кофемашине каждый месяц. Отсутствие бюрократии, профессионализм, уважение, развитие и интересные задачи - это лишь малая часть того, с чем ежедневно сталкиваются наши сотрудники.",Без требований,Без обязанностей,Без условий,С#|Selenium IDE|ASP.NET|.NET Framework|MySQL|Continuous Integration|авто-тесты|unit-тесты|внимательность|Работа в команде|нацеленность на результат|Коммуникабельность|аккуратность,4
554,554,qa testing,Новосибирск,80000.0,84777.77777777777,Modern Staff,2019-10-14T13:10:17+0300,От 1 года до 3 лет,Полный день,Полная занятость,"Обязанности: составление тест-планов, внедрение стандартов по написанию автотестов, составление регламентов; написание автотестов на текущий функционал; сокращение времени циклов тестирования; работа с мотивацией и оценка работы сотрудников отдела. Требования: знание теоретических основ тестирования; базовые знания по web-технологиям опыт работы с Selenium; опыт автоматизации тестирования; понимание Agile подхода к разработке ПО (Scrum, Kanban); Условия: клёвая команда! творчество! офиц-ое трудоустройство компенсации на спорт, изучение англ языка! два офиса в Нск: в Дзержинском р-не и в Академ"," знание теоретических основ тестирования; базовые знания по web-технологиям опыт работы с Selenium; опыт автоматизации тестирования; понимание Agile подхода к разработке ПО (Scrum, Kanban); "," составление тест-планов, внедрение стандартов по написанию автотестов, составление регламентов; написание автотестов на текущий функционал; сокращение времени циклов тестирования; работа с мотивацией и оценка работы сотрудников отдела. "," клёвая команда! творчество! офиц-ое трудоустройство компенсации на спорт, изучение англ языка! два офиса в Нск: в Дзержинском р-не и в Академ",Scrum|Мотивация|Аналитические способности,4
578,578,qa testing,Новосибирск,80000.0,84777.77777777777,Ingram Micro,2019-10-11T05:57:06+0300,От 3 до 6 лет,Полный день,Полная занятость,"Do you crave the creativity and freedom of a startup but the stability of a large, established company? Are you seeking the autonomy to take risks, make decisions and drive business success? Do you want to accelerate your career to the next level? Ingram Micro Cloud, a business unit of Ingram Micro, powers the world’s largest cloud marketplace, and is committed to helping our partners accelerate their digital business success by leveraging our hyper-scale platform technology, infinite ecosystem of cloud solutions from the biggest innovators in the tech industry, and go-to-market support and resources to drive adoption and growth. With proven proficiency in SaaS, IaaS, IoT, security, and XaaS technologies, we invite visionaries to join our team and make an impact on this fast-growing industry. Ingram Micro Cloud is a leading company in cloud platforms development. Our company is changing the world of information technologies and we are looking for candidates who are willing to grow in the IT field and devote themselves entirely to work, invest their experience and desire for success. You can either change the world with us or one day find yourself reading on the news how we have already done that! We are looking for a strong and experienced QA engineer. This position requires a self-motivated and dynamic individual with strong technical and communication skills who can contribute to a team environment. In this role you will be responsible for defining test approaches and test plans for assigned functional test areas, expanding our current test cases and executing required tests. Review feature requirements, specifications, and technical design documents to provide timely and meaningful feedback. Develop and create detailed, comprehensive, and well-structured test plans. Identify, record, and track bugs/defects, collaborate with software developers to reproduce and test defects. Stay up-to-date with new testing tools and methodologies. REQUIREMENTS ∙ 3+ years of industry experience as QA engineer ∙ Proficient in testing methodologies and practices ∙ Automation 2+ years of experience in building automation tests and test frameworks ∙ Experience with JAVA/PHP ∙ Experience with Selenium Webdriver, cucumber ∙ Good knowledge of modern software development practice ∙ A basic understanding of software design principles, patterns, algorithms, data structures would be a plus ∙ Technical English: good writing skills Benefits for our employees: With Ingram Micro Cloud, you become a part of global Ingram Micro family with more than 30,000 employees Beautiful office in business center Lanta (10-minutes walk to Oktyabryaskaya metro station) Competitive salary Training and development opportunities Sponsorship to participate in conferences Paid lunch. You can have a business lunch in the canteen, in the restaurant Prestigious medical and life insurance Fruits, cookies on coffee points The exact amount of salary will be considered after the interview. Ingram Micro’s mission is to help businesses to fully realize the promise of technology. Touching 80% of the technology used every day around the world, no other company delivers the full spectrum and scale of global technology to businesses around the world. With almost $50 billion annual revenue in 50+ countries and 32,000+ associates worldwide, Ingram Micro’s global infrastructure and deep expertise in platform technology, cloud, and mobility enable our customers to operate efficiently and successfully in the digital economy.",Без требований,Без обязанностей,Без условий,Cucumber|Selenium IDE|Smoke Testing|Integration Testing,7
21,21,qa testing,Новосибирск,82571.42857142858,84777.77777777777,Dankolab,2019-10-14T09:54:48+0300,От 1 года до 3 лет,Полный день,Полная занятость,"Dankolab - компания разработчик мобильных игр и приложений из Новосибирска. В связи с увеличением команды мы ищем опытного тестировщика. ВНИМАНИЕ! Уважаемые соискатели, обращаем Ваше внимание: мы ищем специалиста в штат, для работы в офисе компании в Новосибирске, не для удаленной работы. Основные задачи: — Тестировать игры и приложения на разных платформах и устройствах (IOS, Android); — Заводить задачи и ошибки в системе багтрекинга; — Вести документацию, составлять чек-листы, отчеты о тестировании функционала, тест-кейсы; — Проводить функциональное, интеграционное, исследовательское, регрессивное тестирование; Требования: — Опытный мобильный пользователь; — Усидчивость, внимательность и ответственность; — Желание развиваться в направлении тестирования и разработки; — Грамотная устная и письменная речь; Будет плюсом: — Владение английским на уровне Intermediate; — Понимание процессов разработки ПО; — Опыт работы тестировщиком; Работа в Dankolab - это: — Интересные проекты‚ творческая атмосфера в коллективе; — Удобный рабочий график (Рабочий день в рамках: 9:00 – 18:00; 10:00 – 19:00 или 11:00 – 20:00 на Ваш выбор); — Просторный и уютный офис в центре города, с вкусным кофе/чаем, снеками и другими плюшками; — Стабильная заработная плата; — Возможность карьерного и финансового роста.",Без требований,Без обязанностей,Без условий,Тестирование|Функциональное тестирование|Тестирование пользовательского интерфейса|QA|Atlassian Jira|Регресионное тестирование|Atlassian Confluence,4
488,488,qa testing,Новосибирск,82571.42857142858,84777.77777777777,True Engineering,2019-10-11T14:33:15+0300,От 1 года до 3 лет,Полный день,Полная занятость,"True Engineering – лаборатория технологических инноваций. Стратегические партнеры по цифровой трансформации бизнеса S7 Airlines, Leroy Merlin, «ВСК», «Ингосстрах», «АльфаСтрахование», ГК «ЭФКО», Imperial Tobacco и других. Проектируем и строим цифровые высокодоступные Business Critical платформы . Автоматизируем Core бизнес, создаем клиентские сервисы и сервисы для партнерских сетей. Наши герои - это люди. Именно они творят настоящую история о настоящих профессионалах, настоящих инженерах, настоящих нас. Мы собрали отличную команду в 150 инженеров и продолжаем расти. Ценим профессионализм, простоту, душевность и юмор. С азартом беремся за работу, играем в долгую, принимаем решения и делаем осознанный выбор. Выбор быть настоящими. Зовем приложить руку к разработке по-настоящему полезных и красивых решений . Увидеть на практике Continuous Integration, Continuous Delivery, Continuous Deployment. Что мы ждем от настоящего инженера: знание методов тестирования, применимости каждого из них знание техник тест-дизайна понимание, что тестовая документация – это важно, она всегда должна быть системный взгляд на продукт, окружения, при составлении чек-листов навыки работы со сниферами (или анализаторами трафика) Fiddler, Charles понимание протоколов, таких как HTTP и HTTPS умение видеть тонкие места и говорить о них желателен опыт в тестировании мобильных приложений, знание гайдлайнов Будем очень рады, если ты: можешь принять решение, какую часть тестов можно автоматизировать работаешь с инструментами для автоматизации, любой системой CI тестировал мобильные продукты iOS, Android понимаешь основные различия версий OS и устройств Мы используем технологи и , знакомство с которыми пригодится в работе : Postman, Swagger, Fiddler, Charles, Android Studio, Confluence, SLACK Продукт: Большое функциональное приложение для регистрации на рейсы и продаж дополнительных услуг для кассиров авиакомпании. Уникальные клиентские сервисы, тысячи продаж в месяц. Организация работы: работаем по Agile, двухнедельные спринты, ежедневные митинги True Employer: От нас сильная команда дизайна и разработки, поддержка PM, профессиональное окружение, современный технологический стек. Умные, честные, открытые коллеги. Простор для инженерной мысли и уютная рабочая среда. C&amp;B Трудоустройство по ТК РФ Белая заработная плата Бесплатный спорт, бассейн Гибкий рабочий график Красивый офис Легендарные корпоративы Спортивные команды, турник в офисе Корпоративная библиотека Плюшки Закрытая парковка True Engineering - кто мы? Проектируем возможности, работаем на результат, делаем на перспективу . К нам приходят с бизнес-задачей, а мы переводим ее в плоскость информационных технологий и решаем. Инженерный подход позволяет закладывать в решение возможность его развития и глубокой модернизации. Создавать новые конкурентные преимущества для бизнеса. Мы инженеры ИТ-отрасли. Смотрим в будущее, мысленно мы всегда на шаг впереди. Делаем сегодня то, что приведет нас в завтра. Осознанно и рачительно относимся к ресурсам. Ловим технологические тренды , исследуем, применяем инструменты на практике. Умеем и любим учиться, создаем технологические компетенции внутри себя, растим отраслевую бизнес-экспертизу. Создание ценности - наша главная цель. Придумать работающее решение, создать его и добиться бизнес-результата. Знать, что в нем есть кусочек тебя лично, и ты можешь увидеть его в реальных цифрах, графиках, бизнес-показателях использования информационных систем. Наши технологические компетенции – Engineering, Data Mining &amp; Machine Learning, DevOps, Design &amp; Digital. Cтек технологий – Java, .Net, Angular, Vue, iOS, Android. Наш офис находится в новосибирском Академгородке. Мы помогаем с переездом из других городов. Если ты хочешь присоединиться к настоящим инженерам , напиши нам",Без требований,Без обязанностей,Без условий,QA|Тестирование|mobile,7
66,66,qa testing,Новосибирск,82571.42857142858,84777.77777777777,АЙФЭЛЛ,2019-09-26T11:16:46+0300,От 1 года до 3 лет,Полный день,Полная занятость,"iFellow собирает профессиональную команду тестирования. Компания АЙФЭЛЛ пополняет команду QA Engineer для работы над сложным и интересным кредитным продуктом на проекте Банка ТОП-10. Наш будущий коллега будет тестировать веб-приложение, которое является частью интернет-банка. Проект интересен тем, кто готов и хочет развиваться до full-stack тестировщика! Обязанности: Опыт тестирования веб- или мобильных приложений Практический опыт применения практик тест-дизайна Рабочие знания клиент-серверной архитектуры Умение проектировать тест-кейсы и подготавливать тестовые данные для тестирования Аналитический склад ума и внимание к деталям Готовность обучаться и применять в работе новые технологии и тестовое ПО Умение быстро адаптироваться к различным рабочим ситуациям и принимать решения на основе логики Стремление расти в профессиональном и личном плане SOAP/REST Дополнительные (желательные) требования: Знание любого языка программирования на начальном уровне Опыт работы с автотестами на selenium или selenide Условия: Оформление по ТК РФ Конкурентная заработная плата ДМС Возможность участвовать в разработке крутых проектов Шанс присоединиться к уникальной команде молодых и талантливых единомышленников Возможность развиваться в личностном и профессиональном планах Корпоративное обучение на платформе Coursera Работа в современном/технологичном офисе Корпоративные мероприятия, meetup, конференции",Без требований,Без обязанностей," Оформление по ТК РФ Конкурентная заработная плата ДМС Возможность участвовать в разработке крутых проектов Шанс присоединиться к уникальной команде молодых и талантливых единомышленников Возможность развиваться в личностном и профессиональном планах Корпоративное обучение на платформе Coursera Работа в современном/технологичном офисе Корпоративные мероприятия, meetup, конференции",Functional testing|Integration testing|Regression testing|UAT|SAOP|REST|JIRA|Test design|Test Plan,22
143,143,qa testing,Новосибирск,82571.42857142858,84777.77777777777,ПаникАпп,2019-10-03T07:07:13+0300,От 1 года до 3 лет,Гибкий график,Полная занятость,"Мы занимаемся разработкой корпоративных и клиентских мобильных приложений с 2012 года. Среди наших клиентов крупная сеть пиццерий Pizza Hut, Burger King, крупные сети медицинских учреждений. Также мы сотрудничаем со стартапами и разрабатываем приложения с использованием машинного обучения и компьютерного зрения. Сейчас команда готова принять QA специалиста для работы над качеством проектов. Чем предстоит заниматься: Составление и обновление планов тестирования Ручное тестирование мобильных и web-приложений Написание баг-репортов и их регистрация в системе, контроль за их исправлением Тестирование api Ведение тестовой документации Что ждем от кандидата: Опыт тестирования от полугода Уверенное знание теории, методологий тестирования ПО Понимание цикла разработки ПО Опыт составления и выполнения тестовых сценариев Умение четко и структурировано излагать свои мысли в письменном виде Дотошность и внимательность к мелочам Что будет приятным плюсом: Опыт работы с баг-трекинговыми системами (любыми) Понимание принципов работы клиент-серверной архитектуры (REST-сервисы, GET- и POST-запросы) Опыт тестирования API Мы предлагаем: Работа с проектами разной тематики и направленности Заработная плата, которая увеличивается, следуя за растущим качеством работы Полная занятость Гибкий график (можно иногда поработать из дома, из гостей, из леса, можно работать ночами, если так кому-то удобнее - главное вовремя выполнять задачи и быть на связи) Заработная плата рассчитывается из отработанных часов + премии Дружелюбный, молодой и весёлый коллектив Интересные проекты и задачи",Без требований,Без обязанностей,Без условий,Без ключевых навыков,15
937,937,qa testing,Новосибирск,82571.42857142858,84777.77777777777,Performance Lab (Перфоманс Лаб),2019-10-09T12:26:06+0300,От 1 года до 3 лет,Полный день,Полная занятость,"Перфоманс Лаб – международная ИТ-компания, которая специализируется на тестировании программного обеспечения. Компания входит в число 50 крупнейших ИТ-консультантов России. Мы улучшаем цифровой мир, помогая клиентам создавать качественные сайты, мобильные приложения, ИТ-системы, умные устройства и игры. Мы используем современные технологии для повышения качества кода и продукта, работая плечом к плечу с разработчиками во всем мире. Там, где разработчики пишут код, мы видим возможности для совершенствования. Чтобы этот код был качественным и надежным, мы применяем автоматизированный контроль качества. Над этим работают лучшие инженеры по автоматизации тестирования. И сегодня мы приглашаем разработчиков, готовых выйти на новый уровень. Мы ищем тех, для кого написание кода — это не рутина, а искусство, которым он готов делиться, делая цифровой мир лучше. Обязанности: Разработка автотестов по разрабатываемым фичам. Локализация проблем и их документирование. Разработка инфраструктуры автотестирования. Интеграция тестовой инфраструктуры с CI. Модификация стратегии тестирования при дальнейшем развитии системы. Взаимодействие с командой разработчиков. Развитие подходов к тестированию и участие в формировании методик. Требования: Опыт работы разработчиком и/или тестировщиком от 1 года (Java, Python). Желательно знание одного из фреймоврков для автоматизированного тестирования (Selenium, Appium прочее). Знания методологий разработки и/или тестирования ПО, умение применять их на практике; Желание и/или умение проектировать эффективные тесты. Знания ОС Windows или Unix-like на уровне опытного пользователя. Условия и преимущества: Преимущества: белая зарплата, график работы 5/2, 28 дней оплачиваемого отпуска в год, внутреннее обучение от лучших QA-практиков из России и США. Возможности: возможность принять участие в сложных проектах, вместе с лучшими специалистами индустрии; высокая степень свободы в принятии решений. Развитие карьеры: индивидуальные планы развития, созданные консультантами для того, чтобы стимулировать вас непрерывно повышать квалификацию, решая сложные практические задачи. Культура: теплая дружеская атмосфера и политика открытых дверей. Нас больше 400 человек на двух континентах, но мы поддерживаем атмосферу стартапа, в котором каждый человек важен. Разнообразие: у нас несколько сотен клиентов из разных отраслей. Вы сможете приобрести очень разноплановый опыт, работая в наших проектах, и стать мастером своего дела.",Без требований, Разработка автотестов по разрабатываемым фичам. Локализация проблем и их документирование. Разработка инфраструктуры автотестирования. Интеграция тестовой инфраструктуры с CI. Модификация стратегии тестирования при дальнейшем развитии системы. Взаимодействие с командой разработчиков. Развитие подходов к тестированию и участие в формировании методик. ,Без условий,Без ключевых навыков,9
320,320,qa testing,Новосибирск,82571.42857142858,84777.77777777777,Навигационные системы,2019-10-15T08:35:24+0300,От 1 года до 3 лет,Полный день,Полная занятость,"NAVITEL - производитель портативных автонавигаторов и видеорегистраторов, разработчик навигационного программного обеспечения, картографических онлайн-сервисов. В данный момент мы развиваем 2 основных проекта: Навител Навигатор и Навител Мониторинг . Навител Навигатор - это навигационное ПО для мобильных платформ (Android, iOS), автомобильных навигаторов (Linux, Android, QNX) и других устройств. Сервис покрывает страны СНГ, Европы, Азии и Латинской Америки. На протяжении 13 лет мы помогаем в путешествиях более 40 миллионам пользователей. Мы являемся компанией полного цикла: самостоятельно создаем продукт, начиная с производства картографического материала и заканчивая релизами текущих версий для собственной линейки устройств. Навител Мониторинг — специализированное решение в сфере мониторинга транспорта для бизнес- и государственных заказчиков. Речь идет о веб-приложении, позволяющем в реальном времени определять точные координаты местоположения автомобиля, скорость передвижения, уровень топлива и показания других датчиков, вести наблюдение за прохождением рейсов по маршруту, посещением геозон, сливом топлива, а также строить отчеты по выбранным показателям. К системе предъявляются высокие требования в части нагрузок (несколько сотен тысяч устройств, передающих данные) и отказоустойчивости. Мы расширяем команду автоматизации тестирования и открываем позицию &quot;Инженер по автоматизации тестирования&quot;. Мы предлагаем принять участие в проекте по развитию текущей системы автотестов (мобильные платформы, веб). Чем предстоит заниматься: Покрытие автотестами функциональности продукта (Java/Python); Внедрение автотестов в процесс разработок ПО (CI/CD). Мы ожидаем от кандидатов: Опыт автоматизации тестирования или разработки мобильных приложений - от 1 года; Опыт программирования на Java/Python; Понимание принципов работы mobile- и web-приложений. Опыт работы с Linux на уровне пользователя; Опыт работы с одной из систем контроля версий. Мы предлагаем: Принять участие в развитии полезного продукта для огромной аудитории пользователей; Гибкий график работы, пятидневная рабочая неделя; Официальное трудоустройство, полный соц. пакет, сохранение полного оклада во время больничного, заработная плата определяется по итогам интервью; Уютное рабочее место в новом офисе Наукограда Кольцово, большая, удобная парковка. Дорога из Академгородка до офиса занимает 20-25 минут. Полностью оборудованная кухня в офисе, чай и кофе, комфортная комната отдыха; Отличные эмоции на корпоративных праздниках. А еще мы всегда рады принять в команду разработчиков С++. Порекомендуй те своего друга или знакомого и получите бонус за успешную рекомендацию: 30 000р за рекомендацию Middle- и 50 000р за Senior-разработчика, после прохождения им испытательного срока.",Без требований,Без обязанностей,Без условий,Без ключевых навыков,3
1026,1026,qa testing,Новосибирск,82571.42857142858,84777.77777777777,СКБ Контур,2019-10-07T12:18:18+0300,От 1 года до 3 лет,Гибкий график,Полная занятость,"Кто мы и чем занимаемся Контур разрабатывает продукты для бизнеса. Много. И они все разные, потому что у нас почти 2 млн клиентов и продуктовая, а не заказная разработка. Мы все время экспериментируем, развиваем наши сервисы и постоянно запускаем новые. Это у нас отлично получается :) Сейчас мы ищем тестировщика в новый проект. Проект и задачи Разработка началась в июне 2019-го, в проекте царит дух стартапа: есть возможность участвовать в принятии решений и влиять на то, каким будет продукт. Перед командой стоит задача — реализовать электронный документооборот, продумать интеграцию с инфраструктурными решениями Контура, создать инструменты для удобной работы в сервисе. И выйти первыми на рынок с этим сервисом. Команда мультифункциональная. Вы будете работать с другими разработчиками, системным аналитиком, DevOps’ом, проектировщиком интерфейсов, юзабилити-специалистом и руководителем проекта. Roadmap для тестировщика: Ручное тестирование front’овой части сервиса. Написание автотестов для API и front’а. Первое время не обязательно проверять API автотестами, можно начать с rest-клиентов, например, postman. Организация процесса тестирования и деплоя (вместе с DevOps’ом), контроля релизов. Технологии и инструменты: Git, GitLab, CI, C#, React, Typescript, MongoDB. Мы ждем, что вы: Питаете неподдельный интерес к тестированию и своему развитию в нём :) Имеете опыт написания автотестов на языке C# или JS, либо готовы перейти на них Готовы разбираться в тонкостях работы API-приложения и в особенностях его бизнес-логики Готовы работать в условиях неопределенности и свободы действий, нести ответственность за свои решения Готовы расти с развитием проекта Вы можете откликнуться, даже если не соответствуете некоторым ожиданиям, но готовы приложить усилия к тому, чтобы прямо на работе обучиться всему необходимому. Мы предлагаем: Стать частью внутреннего комьюнити — в Контуре работает больше 100 тестировщиков. Ребята обмениваются опытом, лайфхаками, граблями, а значит, прокачиваются и чувствуют единство. Например, каждые полгода все ездят на базу отдыха, чтобы выступить и послушать доклады на внутренней IT-конференции. А также мы выступаем спикерами на внешних конференциях, например на DUMP, Codefest, SQA days и Heisenbug. Просторный и уютный офис с зонами отдыха, панорамным видом на город, душем. Корпоративные мероприятия, командные выезды и движухи. Гибкий график работы.",Без требований,Без обязанностей,Без условий,MongoDB|Git|Тестирование пользовательского интерфейса|GitLab|CI|C#|React|Typescript,11
