,Unnamed: 0,name,area,min_salary,max_salary,employer,published_at,experience,schedule,employment,description,requirements,duties,conditions,key_skills,days,"(12995.0, 43440.0]","(43440.0, 73885.0]","(73885.0, 104330.0]","(104330.0, 134775.0]","(134775.0, 165220.0]","(165220.0, 195665.0]","(195665.0, 226110.0]","(226110.0, 256555.0]","(256555.0, 287000.0]","(18500.0, 61555.556]","(61555.556, 104611.111]","(104611.111, 147666.667]","(147666.667, 190722.222]","(190722.222, 233777.778]","(233777.778, 276833.333]","(276833.333, 319888.889]","(319888.889, 362944.444]","(362944.444, 406000.0]",Екатеринбург,Краснодар,Новосибирск,Самара,Челябинск,Более 6 лет,Нет опыта,От 1 года до 3 лет,От 3 до 6 лет,Вахтовый метод,Гибкий график,Полный день,Сменный график,Удаленная работа,Полная занятость,Проектная работа,Стажировка,Частичная занятость,Без ключевых навыков,Нагрузочное тестирование,Проведение тестирований,Тестирование,Python,Flask,Другое
76,76,qa testing,Новосибирск,40000.0,60000.0,AD.RU,2019-10-17T06:31:54+0300,От 1 года до 3 лет,Полный день,Полная занятость,"Мы - AD.RU - крупный международный холдинг. Наша команда развивает проекты в сфере ADtech, HRtech, EDtech, B2C и Mobile и помогает значительно повысить капитализацию стартапов, используя уникальный маркетинговый опыт. В холдинге работает более 700 профессионалов, наши российские офисы расположены в Москве, Новосибирске, Воронеже, Калининграде, Туле, Ростове-на-Дону, Волгодонске. Представительские офисы в Лондоне и Сингапуре. В связи с активным расширением бизнеса и ростом пула задач мы приглашаем Вас присоединиться к нашей команде. Ваши Day-to-day задачи: Написание тест-кейсов; Ручное и нагрузочное тестирование по тест кейсам на определение соответствия функционала описанию истории; Автоматизация основных тест кейсов с помощью Selenium WebDriver (Java/JavaScript binding), чтобы минимизировать ручную работу в будущем; Участие в разработке. Требования: наличие теоретических и практических знаний по тестированию, его целям и видам; знание подходов к тестированию и тест-дизайну; опыт ведения необходимой в процессе тестирования документации; опыт тестирования Api сервисов; понимание разницы между интеграционным, функциональным и юнит тестированием; знание принципов работы веб-приложений. Будет плюсом: базовые знания программирования; желателен опыт работы с Swagger, Jira, Confluence. Нам важно, чтобы наш сотрудник работал в максимально комфортных условиях, для этого мы предлагаем: Возможность получить опыт/реализовать себя в международной digital компании с интернациональной командой в проектах от Америки до Китая; корпоративные занятия английским языком и возможность использовать язык в работе (наши коллеги в других странах говорят на английском); возможность посещать профильные внешние конференции по всему миру; Неизменный оклад и дополнительные бонусы согласно выполненному KPI, которые будут превышать Ваши ожидания; Комфортные условия работы в одном из наших офисов г. Новосибирска, по улице Коммунистическая улица, 6, м. Площадь Ленина; Гибкий график: возможность расстаться с утренними пробками; Официальное трудоустройство с первого дня по ТК РФ (все соц. выплаты согласно ТК РФ)",Без требований,Без обязанностей,Без условий,Нагрузочное тестирование|Тестирование|Test case,0.13333333333333333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
75,75,qa testing,Новосибирск,40000.0,60000.0,ПаникАпп,2019-10-21T06:53:09+0300,От 1 года до 3 лет,Гибкий график,Полная занятость,"Мы занимаемся разработкой корпоративных и клиентских мобильных приложений с 2012 года. Среди наших клиентов крупная сеть пиццерий Pizza Hut, Burger King, крупные сети медицинских учреждений. Также мы сотрудничаем со стартапами и разрабатываем приложения с использованием машинного обучения и компьютерного зрения. Сейчас команда готова принять QA специалиста для работы над качеством проектов. Чем предстоит заниматься: Составление и обновление планов тестирования Ручное тестирование мобильных и web-приложений Написание баг-репортов и их регистрация в системе, контроль за их исправлением Тестирование api Ведение тестовой документации Что ждем от кандидата: Опыт тестирования от полугода Уверенное знание теории, методологий тестирования ПО Понимание цикла разработки ПО Опыт составления и выполнения тестовых сценариев Умение четко и структурировано излагать свои мысли в письменном виде Дотошность и внимательность к мелочам Что будет приятным плюсом: Опыт работы с баг-трекинговыми системами (любыми) Понимание принципов работы клиент-серверной архитектуры (REST-сервисы, GET- и POST-запросы) Опыт тестирования API Мы предлагаем: Работа с проектами разной тематики и направленности Заработная плата, которая увеличивается, следуя за растущим качеством работы Полная занятость Гибкий график (можно иногда поработать из дома, из гостей, из леса, можно работать ночами, если так кому-то удобнее - главное вовремя выполнять задачи и быть на связи) Заработная плата рассчитывается из отработанных часов + премии Дружелюбный, молодой и весёлый коллектив Интересные проекты и задачи",Без требований,Без обязанностей,Без условий,Без ключевых навыков,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
726,726,qa testing,Челябинск,50000.0,90000.0,Планар,2019-10-21T11:08:10+0300,От 1 года до 3 лет,Полный день,Полная занятость,"Наша компания динамично развивается на рынке, и, в связи с появлением все более сложных проектов, открывает отдел тестирования ПО. Займи позицию Junior или Senior тестировщика в составе новой команды! Обязанности: Подготовка тестового окружения и тестовых данных для проектов на С++, Python и LabView Разработка автоматизированных сценариев тестирования Поддержка сценариев в соответствии с изменениями ПО Проведение ручного тестирования Выполнение тестов, анализ результатов, документирование найденных дефектов Внедрение тестов в систему CI проекта Требования: Опыт работы от 1 года Знание теории тестирования Умение составлять стратегию тестирования Умение оценивать трудоемкость задач и попадать в свои оценки Знание С++, qt Опыт работы с системой контроля версий Git Опыт работы с Linux Будет преимуществом: Опыт организации автоматизированного тестирования проекта Опыт использования Docker Опыт использования Bitbucket Опыт использования Azure DevOps Опыт работы с системами виртуализации (VMWare, VirtualBox) Опыт работы с GoogleTestFramework или QTest Опыт работы в команде по методологии Scrum Владение скриптовыми языками (Bash, Python) Мы предоставляем: Сложные и интересные задачи Официальное трудоустройство по ТК РФ Своевременную выплату заработной платы Офис в центре города с собственной парковкой Собственную столовую с питанием по льготным ценам Обучение английскому языку на территории предприятия Участие в корпоративных мероприятиях и праздниках",Без требований," Подготовка тестового окружения и тестовых данных для проектов на С++, Python и LabView Разработка автоматизированных сценариев тестирования Поддержка сценариев в соответствии с изменениями ПО Проведение ручного тестирования Выполнение тестов, анализ результатов, документирование найденных дефектов Внедрение тестов в систему CI проекта ",Без условий,Git|Qt|C++|Python|LabVIEW|Тестирование|QA,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
293,293,qa testing,Краснодар,50000.0,93415.5844155844,Северотек,2019-09-23T09:44:44+0300,От 1 года до 3 лет,Удаленная работа,Полная занятость,"Компания: Компания &quot;Северотек&quot; является одной из ведущих компаний в области разработки высоконагруженных систем и автоматизации тестирования на Северо-Западе. Нашими клиентами являются крупные международные компании и холдинги. &quot;Северотек&quot; разрабатывает набор уникальных инструментов для автоматизированного тестирования и активно применяет его для наших клиентов. Проект: Работа в рамках проекта заключается в поддержании существующего кода, анализе текущей бизнес-логики, а также покрытии тестами нового функциональнала. Подразумевается ежедневное общение с американскими разработчиками и тестировщиками (преимущественно посредством Slack/email). Задачи QA Engineer: Написание и поддержка автоматизированных тестов для Web, API, iOS/Android приложений на базе стека технологий Java, Maven, TestNg, Selenium Web Driver, Appium. Написание тест-кейсов. Ручное тестирование. Требования: Знание Java (junior/middle), TestNG, Git. Умение работать не только по готовым сценариям, но и самостоятельно формировать тест-кейсы, проводить тестирование. Коммуникабельность (умение работать в команде). Знание английского языка (письмо, устная речь) приветствуется. Желание напрямую взаимодействовать с американскими коллегами (в основном письменно). Технологии и инструменты : Selenium, Appium, TestNG, Git, Maven, Jira, Confluence, TestRail. Условия: Работа с международными клиентами, взаимодействие на английском языке. Официальное трудоустройство, белая заработная плата. Удаленная работа с возможностью визитов в головной офис в г.Череповец (за счет компании). Молодой дружный коллектив. Все возможности для применения ваших способностей, карьерного роста. Возможность принимать участие в создании и развитии собственных продуктов для автоматизированного тестирования."," Знание Java (junior/middle), TestNG, Git. Умение работать не только по готовым сценариям, но и самостоятельно формировать тест-кейсы, проводить тестирование. Коммуникабельность (умение работать в команде). Знание английского языка (письмо, устная речь) приветствуется. Желание напрямую взаимодействовать с американскими коллегами (в основном письменно). Технологии и инструменты : Selenium, Appium, TestNG, Git, Maven, Jira, Confluence, TestRail. ",Без обязанностей," Работа с международными клиентами, взаимодействие на английском языке. Официальное трудоустройство, белая заработная плата. Удаленная работа с возможностью визитов в головной офис в г.Череповец (за счет компании). Молодой дружный коллектив. Все возможности для применения ваших способностей, карьерного роста. Возможность принимать участие в создании и развитии собственных продуктов для автоматизированного тестирования.",Black box testing|Java|Git,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
687,687,qa testing,Челябинск,51250.0,70000.0,ProBusiness Group,2019-10-09T12:34:36+0300,От 1 года до 3 лет,Полный день,Полная занятость,"Американская IT-компания Axcient разрабатывает и внедряет решения по защите и восстановлению данных на территории Соединенных Штатов. В связи с развитием проектов компании требуются специалисты по автоматизированному тестированию. Российский офис компании находится в городе Смоленске, релокация обязательна. Что нужно делать: Создание автотестов с использованием разрабатываемого в компании фреймворка на языке Ruby+Cucumber Проектирование и поддержка инфраструктуры тестов Интеграция тестов с CI (Jenkins) Настройка системы для генерации отчетности - интеграция тестов со Slack, почтой, ELK стеком и проч. Анализ состояния базы автотестов, выявление flaky тестов и проч. Внедрение и поддержка QCoE на проекте со стороны автоматизации Необходимые знания: Опыт разработки автотестов более года на одном из следующих языков: Ruby (предпочтительно), Python, JavaScript Понимание технологий виртуализации, продуктов VirtualBox, VMware, Hyper-V Опыт работы с консолью Unix/Linux, знание основных консольных команд Опыт тестирования REST/SOAP API Опыт работы с VCS (Git) Опыт работы с CI (Jenkins) Понимание принципов Agile Знание теории тестирования Будет плюсом: Опыт работы с Docker Понимание технологий параллелизации тестов Умение свободно общаться на английском на рабочие темы Что мы Вам предлагаем: Оформление по ТК, &quot;белая&quot; зарплата (привязанная к курсу доллара) Работа в офисе в центре города Большой растущий коллектив Обучение английскому языку за счет компании Офисные плюшки",Без требований,Без обязанностей,Без условий,Ruby|Python|Linux|Тестирование|QA,0.4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
885,885,qa testing,Екатеринбург,56250.0,67500.0,NAUMEN,2019-10-21T08:10:00+0300,Нет опыта,Полный день,Полная занятость,"Naumen – один из IT-лидеров в России*. С 2001 года мы разрабатываем и внедряем интеллектуальные системы и сервисы, которые приносят пользу бизнесу и государству в реальной жизни, а не «на бумаге». Нашими ИТ-продуктами пользуются крупнейшие компании России, входящие в топ-500, из разных отраслей: энергетика, финансовый сектор, телекоммуникации, промышленность, ритейл и госструктуры. Мы амбициозны и не останавливаемся на достигнутом: ежегодно оборот Naumen растет на 30%, количество сотрудников увеличивается на 17%, открываются новые офисы компании. * ТОП-10 крупнейших разработчиков ПО по числу инсталляций в РФ (по версии TAdviser), разработчик №1 в России в сегменте аутсорсинговых контакт-центров (по версии iKS-Consulting) и входим в ТОП-20 работодателей России (по версии HeadHunter). Мы ищем Тестировщика в проектную группу. Проектные группы занимаются настройкой бизнес-процессов для крупных клиентов на базе нашего продукта Naumen SMP . У каждой задачи есть реальный клиент и есть определенный срок, поэтому главное, чего мы ожидаем от тестировщика – это качественное тестирование и соблюдение срока. Чем предстоит заниматься: тестировать настройку бизнес-процессов для клиента; уточнять требования по задаче, если находятся непонятные моменты; при необходимости договариваться с тим-лидом и заказчиком задачи о сроках тестирования; писать небольшие статьи во внутреннюю базу знаний о клиентских настройках; исследовать странное поведение системы и регистрировать баги; участвовать в оценке трудозатрат на задачи; тестировать исправление дефектов и небольшие разработки по основной платформе SMP; писать тест-кейсы для автоматизации. Чего мы ожидаем от кандидата: базовые знания о техниках тест-дизайна: они позволяют сокращать список проверок без потери качества тестирования; желание работать именно в тестировании; стрессоустойчивость: иногда в очереди на тест могут оказаться несколько высокоприоритетных задач со сроком сегодня; отсутствие страха перед задачами с неполным описанием требований (хорошо, если уже был такой опыт работы); отсутствие отвержения перед работой с многостраничным техническим заданием (хорошо, если уже был такой опыт работы); умение грамотно формулировать вопросы, чётко выражать свои мысли; умение отстаивать свою точку зрения, но если того требуют обстоятельства, идти на компромисс; отлично, если вы знаете, что такое ITIL/ITSM; отлично, если у вас есть знания любого языка программирования. В Naumen есть все условия для профессионального развития начинающих специалистов: у тебя будет опытный наставник. Он поможет адаптироваться в команде и к рабочему процессу; сможешь вырасти от стажера или junior’а до профи за 1 год; будешь развиваться в атмосфере поддержки и дружелюбия, а не жесткой конкуренции; сможешь работать в команде над реальным продуктом; будешь участвовать во внешних и внутренних конференциях, в митапах, и проходить профессиональное обучение; ты сможешь пользоваться bookcrossing, мы приобретаем необходимую профессиональную литературу; посетишь яркие корпоративы, мы поздравим с календарными и профессиональными праздниками; поддержим твою любовь к спорту: есть своя волейбольная команда, команды по кикеру, велопрогулки, участвуем в Спартакиаде айтишников; оценишь современный и комфортный офис (Татищева). В офисе оборудованы комната активного отдыха (настольный теннис, настольный футбол, тренажеры, массажное кресло), душевая кабина. Есть корпоративное кафе, кофе-поинты с разнообразными перекусами. Сможешь пользоваться велопарковкой в подземном паркинге.",Без требований,Без обязанностей,Без условий,Функциональное тестирование|Тестирование|Test case,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
750,750,qa testing,Екатеринбург,56250.0,67500.0,Экстенсив,2019-10-20T15:11:15+0300,От 1 года до 3 лет,Полный день,Полная занятость,"Компания Xtensive ищет тестировщиков программного обеспечения. Наша компания разрабатывает решения и продукты, которые используются не только в России, но и за рубежом: от ORM-решений до систем автоматизации производств. Среди наших партнеров и клиентов есть компании в США и Европе. Компания растет очень быстро, и каждый участник должен двигаться вперёд вместе с нами. Компания поддерживает развитие и готова помогать работнику в его стремлении расти и совершенствоваться. Если для Вас важен карьерный рост и профессиональное развитие, если Вы хотите заниматься интересными проектами - мы ждем Вас. Обязанности: Выполнение ручного тестирования; Разработка, поддержка и выполнение тест-кейсов и тест-планов; Регистрация ошибок, контроль их исправления; Отслеживание ошибок и поддержка в актуальном состоянии статуса проблем; Тестирование соответствия UX и UI; Взаимодействие с командами разработчиков. Минимальные требования: Аккуратность; Добросовестность; Понимание методологии тестирования; Базовые знания по написанию тест-кейсов; Желательно обладать: Умением быстро обучаться работе с новыми инструментами тестирования. Преимущества: Современный и комфортный офис (ул. Радищева) с парковкой. В офисе оборудована кухня с перекусами); Работа в одной из лучших команд разработчиков Екатеринбурга в атмосфере взаимопомощи и поддержки; Лояльный график работы; Насыщенная корпоративная жизнь: яркие тематические новогодние корпоративы и активные летние с выездом на природу; Обучение английскому в офисе с носителями языка за счет компании; Официальное трудоустройство по ТК РФ, полный социальный пакет.",Без требований,Без обязанностей,Без условий,Без ключевых навыков,0.03333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
888,888,qa testing,Екатеринбург,56250.0,67500.0,МТС,2019-10-14T10:26:32+0300,От 1 года до 3 лет,Полный день,Полная занятость,"Команда QA МТС обеспечивает качество продуктов собственной разработки, которые решают операционные и бизнес-задачи в телекоммуникационном секторе. В МТС Вы найдёте проект на любой вкус! Стек технологий: Oracle, MySQL, PostgreSQL, C#, Java, Python, HTML, CSS, JSON, SOAP, HTTP, TCP/IP, LINUX, Windows. Обучение внутреннее, а также, внешнее – до двух раз в год за наш счёт. Плюс участие во внешних конференциях. Конструктив — мы ищем лучшие решения и находим общий язык ради общей цели. Гибкость и открытость — мы сами определяем путь к цели, потому что не любим узкие рамки и согласование каждого шага. QA engineer Что именно вам предстоит делать? Вы будете контролировать качество продукта на всех этапах его жизненного цикла: ручное функциональное тестирование; регрессионное тестирование; написание тест-кейсов, чек-листов, баг-репортов; отслеживание наличия исправлений по ошибкам. Опыт, на который мы рассчитываем: высшее профильное образование; желательно стаж в тестировании от 1 года. Навыки, на которые мы обратим внимание: уверенное знание теории и методов тестирования; знание языка SQL на уровне написания простых запросов; мотивация учиться, склонность к самообучению. Какие инструменты вам предстоит использовать в работе? TFS, JIRA, PL/SQL Developer, HeidiSQL, SoapUI, WebServiceStudio, Postman, LoadRunner, Selenium, CodedUI, Jenkind, Teamcity, MS Visual Studio, intellij IDEA, MS Test Manager. Нужно ли знать иностранные языки? Знание английского языка на уровне чтения тех. документации, будет Вашим преимуществом. Ждать ли овертайм? Допустим гибкий график. Овертаймы возможны, но не являются правилом. Мы за оптимизацию рабочего времени. Есть ли перспективы карьерного роста? Есть! Какие условия? Каждый месяц - аванс и зарплата, дважды в год - премия. Бонусом – корпоративная связь, отличная медицинская страховка, компенсация расходов на спорт, обучение в корпоративном университете и доступ к масштабной корпоративной библиотеке.",Без требований,Без обязанностей,Без условий,Без ключевых навыков,0.2333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
764,764,qa testing,Екатеринбург,56250.0,67500.0,Броневик,2019-10-17T13:28:04+0300,От 1 года до 3 лет,Полный день,Полная занятость,"Bronevik.com - это революционная система онлайн-бронирования отелей в России и СНГ, созданная в 2008 году. Мы работаем над созданием собственного качественного продукта для онлайн-бронирования отелей по всей России и странам СНГ, с которыми работаем напрямую. Взаимодействуем с крупнейшими компаниями в сфере предоставления отельных услуг. На данный момент мы заинтересованы в поиске кандидата с опытом программирования в 1С и навыками тестирования. Какие навыки требуются? Знания в 1 С 8.3. Минимальный опыт работы с конфигурациями. Техническое образование (специальность). Опыт программирования на каком-либо языке. Аналитическое мышление. Было бы здорово: Опыт программирования 1С. Опыт работы в 1 С 8.3 (бухгалтерия предприятия 3.0). Знание основ бухгалтерского учёта. Какие задачи выполнять? Тестирование функционала внешних обработок. Изучение основ программирования на языке 1С. Создание собственных обработок. Мы предлагаем: Гибкий график работы, пн-пт с 8 до 10:30. Официальное трудоустройство, официальная заработная плата. Дружный коллектив. Обучение программированию 1С. Возможность карьерного роста. Уютный офис в центре Екатеринбурга с кухней. Уровень заработной платы зависит от опыта и обсуждается на собеседовании.",Без требований,Без обязанностей,Без условий,1С: Бухгалтерия|1С программирование|Аналитическое мышление|Тестирование,0.13333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
967,967,qa testing,Екатеринбург,56250.0,67500.0,Прософт-Системы,2019-10-01T08:20:16+0300,От 1 года до 3 лет,Полный день,Полная занятость,"Инженерная компания &quot;Прософт-Системы&quot; приглашает специалиста на должность QA engineer (С#). Обязанности: Разработка и сопровождение автоматических тестов приложений для Windows и веб-приложений; Функциональное и нагрузочное тестирование; Подготовка тестовых сред; Разработка программ и методик испытаний. Требования: Опыт программирования на C# под Windows; Опыт тестирования веб-приложений или Windows-приложений. Будет плюсом: Опыт разработки авто-тестов; Selenium WebDriver; VCL или MFC; Устройство ОС Windows (окна, сообщения, многопоточность); HTML, CSS; SQL Server; Cmd, Powershell; SVN; VMWare или Hyper-V; AutoIt, TSQL, JS, Pascal, C++; Опыт создания авто-тестов для WPF. Условия: Заработная плата : оклад (от 50 000 руб.) + квартальные премии, стартовые условия обсуждаются в зависимости от квалификации, опыта работы; Трудовые отношения в полном соответствии с ТК РФ; ДМС, компенсация спортивного абонемента; Место работы: Волгоградская; Если Вы заинтересованы в данной вакансии и Ваш опыт соответствует заявленным требованиям - высылайте Ваше резюме!"," Опыт программирования на C# под Windows; Опыт тестирования веб-приложений или Windows-приложений. Будет плюсом: Опыт разработки авто-тестов; Selenium WebDriver; VCL или MFC; Устройство ОС Windows (окна, сообщения, многопоточность); HTML, CSS; SQL Server; Cmd, Powershell; SVN; VMWare или Hyper-V; AutoIt, TSQL, JS, Pascal, C++; Опыт создания авто-тестов для WPF. ", Разработка и сопровождение автоматических тестов приложений для Windows и веб-приложений; Функциональное и нагрузочное тестирование; Подготовка тестовых сред; Разработка программ и методик испытаний. ," Заработная плата : оклад (от 50 000 руб.) + квартальные премии, стартовые условия обсуждаются в зависимости от квалификации, опыта работы; Трудовые отношения в полном соответствии с ТК РФ; ДМС, компенсация спортивного абонемента; Место работы: Волгоградская; Если Вы заинтересованы в данной вакансии и Ваш опыт соответствует заявленным требованиям - высылайте Ваше резюме!",Без ключевых навыков,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
447,447,qa testing,Краснодар,65000.0,93415.5844155844,МТС,2019-10-16T17:40:27+0300,От 1 года до 3 лет,Полный день,Полная занятость,"В дочерней компании ПАО «МТС» – «МТС Информационные технологии» (одна из крупнейших российских ИТ-компаний, ведущий разработчик и поставщик информационно-коммуникационных решений, услуг и сервисов) открыта вакансия «Руководитель группы комплексного тестирования». У нас много разных проектов и задач по тестированию ПО, отличная команда инженеров, и мы ищем опытного руководителя, который сможет объединить вокруг себя команду и правильно выстроить процессы, чтобы показывать выдающиеся результаты. Присоединившись к нам, в Ваши обязанности будет входить: Формировать команду комплексного тестирования ПО, планировать задачи; Мотивировать команду, строить эффективное взаимодействие между членами команды, вести дискуссии, развивать членов команды, повышать показатели работы команды, принимать совместные решения; Проводить собеседования, анализировать резюме и отбирать кандидатов; Взаимодействовать с руководителями групп тестирования и разработки по вопросам тестирования ПО; Принимать участие в развитии направлений тестирования ПО; Представлять результаты работы группы на встречах с руководителем; Разрабатывать предложения по оптимизации процессов, повышению уровня унификации и автоматизации процессов; Тестировать ПО на соответствие требованиям в рамках отдельных задач функционального и регрессионного тестирования высокой сложности. Мы ожидаем, что Вы имеете: Опыт работы на руководящей позиции в сфере создания и сопровождения ИТ систем не менее 1 года; Успешный опыт управления командами тестирования или разработки ПО от 5 человек; Знания трудового законодательства, правил охраны труда, техники безопасности, производственной санитарии и противопожарной безопасности; Знания основ менеджмента: планирование деятельности, постановка задач и контроль исполнения, управление персоналом, развитие персонала; Знания теории и методологии тестирования программных продуктов; Знания стандартов и моделей качества программного обеспечения; Высокие лидерские способности; Технический и аналитический склад ума, общение с цифрами на «ты»; Высокий уровень самоорганизации; Гибкое open-mind мышление, умение быстро переключаться между разными задачами; Практический опыт использования Agile-методологий. Будет плюсом: Знание английского языка (чтение документации, статей на английском); Знание что такое Continuous Delivery и понимание принципов его работы; Умение работать с базами данных (MySql, Oracle, РostgreSQL, MS SQL Server); Знания в языках программирования и современном стеке технологий. Мы, в свою очередь, гарантируем: Работа в офисе, при необходимости возможно удаленное подключение из дома; Возможность гибкого рабочего графика с началом рабочего дня с 8:00 до 11:00; Стабильная белая и конкурентная зарплата, премии 2 раза в год по результатам работы; График работы 5/2, в пятницу сокращенный рабочий день; Забота о здоровье своих сотрудников - ДМС со стоматологией, страхование жизни, страхование при поездках за рубеж; Корпоративные соревнования по футболу, баскетболу и волейболу, различные спорт-программы или компенсация вашего фитнес-абонемента; Отпуск 28 календарных дней + 3 календарных дня дополнительно ежегодно; Наличие большого количества корпоративных мероприятий: вебинары, митапы, хакатоны и многое другое; Возможность вырасти не только в отличного технического специалиста, но и в классного руководителя или project-менеджера; Корпоративная мобильная связь; Офис: ул. Путевая, БЦ IQ.",Без требований,Без обязанностей,Без условий,Управление командой|Тестирование,0.16666666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
396,396,qa testing,Краснодар,65000.0,93415.5844155844,Межрегионгаз Технологии,2019-09-27T15:55:44+0300,Нет опыта,Полный день,Полная занятость,"Обязанности: - тестирование разрабатываемого программного обеспечения (система сбора данных с удаленных узлов, SCADA); - инжиниринг программного обеспечения в АСУ ТП и АСУ ПП; - участие в разработке и сопровождении программной документации и инструкций пользователя программных продуктов; - взаимодействие со специалистами внедрения на предмет устранения замечаний, удаленный мониторинг работы внедряемых систем; - консультирование заказчиков и специалистов внедрения по работе с программным обеспечением; - работа в команде разработчиков. Требования: - знание ПК на уровне опытного пользователя (Ms.Windows XP и выше); - владение MS Office (Word, Excel); - знание основ программирования и теории реляционных баз данных. - владение английским языком, минимум на уровне чтения технической литературы; - знание методик тестирования; - приветствуется знание методик командной разработки и владение инструментами тестирования Team build от Microsoft; - приветствуется знание языков программирования Visual Basic, XAML-скриптов. Личные качества и способности: - быстрая обучаемость, умение адаптироваться к задачам и переключаться между разнотипными задачами; - усидчивость и умение работать в команде. Приветствуется опыт работы в команде. Условия: - рабочая неделя 40 часов, будние дни с 09:00 до 18:00. Обед 12:00-13:00; - работа в офисе; - прочее согласно Трудовому кодексу РФ."," - знание ПК на уровне опытного пользователя (Ms.Windows XP и выше); - владение MS Office (Word, Excel); - знание основ программирования и теории реляционных баз данных. - владение английским языком, минимум на уровне чтения технической литературы; - знание методик тестирования; - приветствуется знание методик командной разработки и владение инструментами тестирования Team build от Microsoft; - приветствуется знание языков программирования Visual Basic, XAML-скриптов. Личные качества и способности: - быстрая обучаемость, умение адаптироваться к задачам и переключаться между разнотипными задачами; - усидчивость и умение работать в команде. Приветствуется опыт работы в команде. "," - тестирование разрабатываемого программного обеспечения (система сбора данных с удаленных узлов, SCADA); - инжиниринг программного обеспечения в АСУ ТП и АСУ ПП; - участие в разработке и сопровождении программной документации и инструкций пользователя программных продуктов; - взаимодействие со специалистами внедрения на предмет устранения замечаний, удаленный мониторинг работы внедряемых систем; - консультирование заказчиков и специалистов внедрения по работе с программным обеспечением; - работа в команде разработчиков. "," - рабочая неделя 40 часов, будние дни с 09:00 до 18:00. Обед 12:00-13:00; - работа в офисе; - прочее согласно Трудовому кодексу РФ.",Проведение тестирований|Работа в команде|Тестирование пользовательского интерфейса|Тестирование|Пользователь ПК,0.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
